id,title,authorName,authorLastName,languages,download_count,
2527,The Sorrows of Young Werther,Johann Wolfgang von,Goethe,undefined,3057,
792,Wieland; Or; The Transformation: An American Tale,Charles Brockden,Brown,undefined,3036,
25717,The History of the Decline and Fall of the Roman Empire: Table of Contents with links in the HTML file to the two Project Gutenberg editions (12 volumes),Edward,Gibbon,undefined,3024,
25014,Bouvard and Pécuchet: A Tragi-comic Novel of Bourgeois Life; part 1,Gustave,Flaubert,undefined,131,
10031,The Complete Poetical Works of Edgar Allan Poe: Including Essays on Poetry,Edgar Allan,Poe,undefined,401,
38877,Poems,W. B. (William Butler),Yeats,undefined,401,
5342,The Story Girl,L. M. (Lucy Maud),Montgomery,undefined,400,
17135,Twas the Night before Christmas: A Visit from St. Nicholas,Clement Clarke,Moore,undefined,400,
19,The Song of Hiawatha,Henry Wadsworth,Longfellow,undefined,398,
1312,Selected Stories of Bret Harte,Bret,Harte,undefined,398,
3074,The Burgess Bird Book for Children,Thornton W. (Thornton Waldo),Burgess,undefined,398,
9296,Clarissa Harlowe; or the history of a young lady — Volume 1,Samuel,Richardson,undefined,398,
10715,The Essays of Arthur Schopenhauer; Counsels and Maxims,Arthur,Schopenhauer,undefined,398,
67618,Nick Carter Stories No. 146; June 26; 1915,Nicholas (House name),Carter,undefined,398,
811,The Tragical History of Doctor Faustus: From the Quarto of 1616,Christopher,Marlowe,undefined,397,
8649,Indian Tales,Rudyard,Kipling,undefined,483,
445,The Crowd: A Study of the Popular Mind,Gustave,Le Bon,undefined,482,
37536,The House of the Dead; or; Prison Life in Siberia: with an introduction by Julius Bramont,Fyodor,Dostoyevsky,undefined,480,
67673,Recollections: The Reminiscences of the Busy Life of One Who Has Played the Varied Parts of Sailor; Author & Lecturer,Frank Thomas,Bullen,undefined,480,
166,Summer,Edith,Wharton,undefined,479,
15113,Vie de Jésus,Ernest,Renan,undefined,129,
18445,Bohemians of the Latin Quarter,Henri,Murger,undefined,129,
20898,The Galaxy Primes,E. E. (Edward Elmer),Smith,undefined,129,
21338,The Vnfortunate Traveller; or The Life of Jack Wilton: With an Essay on the Life and Writings of Thomas Nash by Edmund Gosse,Thomas,Nash,undefined,129,
21752,My Doggie and I,R. M. (Robert Michael),Ballantyne,undefined,129,
24250,Lecturas fáciles con ejercicios,Max Aaron,Luria,undefined,129,
27404,Where the Strange Trails Go Down: Sulu; Borneo; Celebes; Bali; Java; Sumatra; Straits Settlements; Malay States; Siam; Cambodia; Annam; Cochin-China,E. Alexander (Edward Alexander),Powell,undefined,129,
30723,Fathers and Children,Ivan Sergeevich,Turgenev,undefined,129,
1064,The Masque of the Red Death,Edgar Allan,Poe,undefined,1406,
67629,An Illustrated Dictionary of Words used in Art and Archaeology: Explaining terms frequently used in works on architecture; arms; bronzes; Christian art; colour; costume; decoration; devices; emblems; heraldry; lace; personal ornaments; pottery; painting; sculpture; &c.; with their derivations.,John W. (John William),Mollett,undefined,1404,
1404,The Federalist Papers,Alexander,Hamilton,undefined,1403,
128,The Arabian Nights Entertainments,Andrew,Lang,undefined,1398,
6852,Venus in Furs,Leopold,Sacher-Masoch,undefined,1398,
32,Herland,Charlotte Perkins,Gilman,undefined,1395,
2765,The Lady from the Sea,Henrik,Ibsen,undefined,327,
28346,Deathworld,Harry,Harrison,undefined,327,
807,Hunted Down: The Detective Stories of Charles Dickens,Charles,Dickens,undefined,326,
38418,From Manassas to Appomattox: Memoirs of the Civil War in America,James,Longstreet,undefined,326,
47406,Aphorismen zur Lebensweisheit,Arthur,Schopenhauer,undefined,326,
50921,$1;000 a Plate,Jack,McKenty,undefined,326,
54700,Oblomov,Ivan Aleksandrovich,Goncharov,undefined,326,
3253,The Papers and Writings of Abraham Lincoln; Complete,Abraham,Lincoln,undefined,325,
3409,Barchester Towers,Anthony,Trollope,undefined,325,
20179,The Ship of Fools; Volume 1,Sebastian,Brant,undefined,296,
2810,Plunkitt of Tammany Hall: a series of very plain talks on very practical politics; delivered by ex-Senator George Washington Plunkitt; the Tammany philosopher; from his rostrum—the New York County court house bootblack stand; Recorded by William L. Riordon,George Washington,Plunkitt,undefined,418,
22893,Pygmalion's Spectacles,Stanley G. (Stanley Grauman),Weinbaum,undefined,418,
67644,Weißt Du wieviel Sternlein stehen?,Gertrud Ingeborg,Klett,undefined,418,
72,Thuvia; Maid of Mars,Edgar Rice,Burroughs,undefined,339,
177,The American,Henry,James,undefined,339,
434,The Circular Staircase,Mary Roberts,Rinehart,undefined,339,
17519,Les misérables Tome V: Jean Valjean,Victor,Hugo,undefined,339,
30755,The Stones of Venice; Volume 2 (of 3);,John,Ruskin,undefined,339,
1320,Criminal Psychology: A Manual for Judges; Practitioners; and Students,Hans,Gross,undefined,338,
6043,The Spanish Tragedie,Thomas,Kyd,undefined,338,
46915,A Treatise on Painting,da Vinci,Leonardo,undefined,338,
46787,Grapes of wrath,Boyd,Cable,undefined,510,
55387,One Hundred Proofs That the Earth Is Not a Globe,William,Carpenter,undefined,510,
10657,"De Bello Gallico" and Other Commentaries,Julius,Caesar,undefined,509,
43284,Wilderness; A Journal of Quiet Adventure in Alaska,Rockwell,Kent,undefined,118,
43885,Alila; Our Little Philippine Cousin,Mary Hazelton Blanchard,Wade,undefined,118,
44895,No Cross; No Crown: A Discourse; Shewing the Nature and Discipline of the Holy Cross of Christ,William,Penn,undefined,118,
45027,Chaucer's Works; Volume 3 — The House of Fame; The Legend of Good Women; The Treatise on the Astrolabe; The Sources of the Canterbury Tales,Geoffrey,Chaucer,undefined,118,
46752,History of the Jews; Vol. 6 (of 6): Containing a Memoir of the Author by Dr. Philip Bloch; a Chronological Table of Jewish History; an Index to the Whole Work,Heinrich,Graetz,undefined,118,
46952,The Adventures of Old Man Coyote,Thornton W. (Thornton Waldo),Burgess,undefined,118,
47529,Oliver Twist; Vol. 1 (of 3),Charles,Dickens,undefined,118,
3317,Now It Can Be Told,Philip,Gibbs,undefined,435,
6343,Kritik der reinen Vernunft: Zweite hin und wieder verbesserte Auflage (1787),Immanuel,Kant,undefined,435,
15000,The Life of Reason: The Phases of Human Progress,George,Santayana,undefined,435,
23682,Crops and Methods for Soil Improvement,Alva,Agee,undefined,154,
24879,Curious; if True: Strange Tales,Elizabeth Cleghorn,Gaskell,undefined,154,
26990,Holy in Christ: Thoughts on the Calling of God's Children to be Holy as He is Holy,Andrew,Murray,undefined,154,
28093,The Confessions of Arsène Lupin,Maurice,Leblanc,undefined,154,
30714,The Works of Robert Louis Stevenson - Swanston Edition; Vol. 25,Robert Louis,Stevenson,undefined,154,
40373,A Guide to Health,Mahatma,Gandhi,undefined,763,
470,Heretics,G. K. (Gilbert Keith),Chesterton,undefined,762,
1526,Twelfth Night; Or; What You Will,William,Shakespeare,undefined,762,
30201,In Praise of Folly: Illustrated with Many Curious Cuts,Desiderius,Erasmus,undefined,762,
5000,The Notebooks of Leonardo Da Vinci — Complete,da Vinci,Leonardo,undefined,828,
28497,Myths of the Norsemen: From the Eddas and Sagas,H. A. (Hélène Adeline),Guerber,undefined,828,
1289,Three Ghost Stories,Charles,Dickens,undefined,822,
4039,Volpone; Or; The Fox,Ben,Jonson,undefined,822,
67517,Apes and Monkeys: Their Life and Language,R. L. (Richard Lynch),Garner,undefined,822,
2428,An Essay on Man; Moral Essays and Satires,Alexander,Pope,undefined,1084,
119,A Tramp Abroad,Mark,Twain,undefined,1083,
5402,1811 Dictionary of the Vulgar Tongue,Francis,Grose,undefined,1082,
67596,The Gold Brick,Brand,Whitlock,undefined,1079,
16269,Thought-Forms,Annie,Besant,undefined,1075,
15263,The Underground Railroad: A Record of Facts; Authentic Narratives; Letters; &c.; Narrating the Hardships; Hair-Breadth Escapes and Death Struggles of the Slaves in Their Efforts for Freedom; As Related by Themselves and Others; or Witnessed by the Author.,William,Still,undefined,1074,
790,Lady Windermere's Fan,Oscar,Wilde,undefined,1073,
67672,The Wright Brothers,Fred C. (Fred Charters),Kelly,undefined,1070,
526,Heart of Darkness,Joseph,Conrad,undefined,1066,
67546,In the Name of a Woman: A Romance,Arthur W.,Marchmont,undefined,1064,
67530,A Modern Slavery,Henry Woodd,Nevinson,undefined,1062,
1063,The Cask of Amontillado,Edgar Allan,Poe,undefined,1059,
19033,Alice's Adventures in Wonderland,Lewis,Carroll,undefined,2177,
8121,Ghosts,Henrik,Ibsen,undefined,2173,
5131,Childe Harold's Pilgrimage,George Gordon Byron,Byron,undefined,2157,
40745,Short Stories,Fyodor,Dostoyevsky,undefined,969,
15,Moby-Dick; or; The Whale,Herman,Melville,undefined,964,
67549,Perfection City,Adela E. (Adela Elizabeth Richards),Orpen,undefined,962,
1155,The Secret Adversary,Agatha,Christie,undefined,1970,
289,The Wind in the Willows,Kenneth,Grahame,undefined,1951,
4367,Personal Memoirs of U. S. Grant; Complete,Ulysses S. (Ulysses Simpson),Grant,undefined,1951,
22381,Myths and Legends of Ancient Greece and Rome,E. M.,Berens,undefined,1948,
245,Life on the Mississippi,Mark,Twain,undefined,1940,
36098,The Flowers of Evil,Charles,Baudelaire,undefined,1913,
131,The Pilgrim's Progress from this world to that which is to come: Delivered under the similitude of a dream; by John Bunyan,John,Bunyan,undefined,1894,
580,The Pickwick Papers,Charles,Dickens,undefined,1882,
7178,Swann's Way,Marcel,Proust,undefined,1879,
4705,A Treatise of Human Nature,David,Hume,undefined,1877,
155,The Moonstone,Wilkie,Collins,undefined,1872,
8578,The Grand Inquisitor,Fyodor,Dostoyevsky,undefined,1846,
6087,The Vampyre; a Tale,John William,Polidori,undefined,1839,
9800,The Rape of the Lock; and Other Poems,Alexander,Pope,undefined,1835,
8117,The Possessed (The Devils),Fyodor,Dostoyevsky,undefined,1825,
34325,The Zen Experience,Thomas,Hoover,undefined,192,
36483,Wilhelm Meister's Apprenticeship and Travels; Vol. I (of 2),Johann Wolfgang von,Goethe,undefined,192,
38339,South-African Folk-Tales,James A.,Honey,undefined,192,
67090,The Worm Ouroboros: A Romance,Eric Rücker,Eddison,undefined,206,
67405,Woman in the golden ages,Amelia Gere,Mason,undefined,206,
67726,Señora ama: Comedia en tres actos,Jacinto,Benavente,undefined,206,
67734,Landmarks Medical and Surgical,Luther,Holden,undefined,206,
2084,The Way of All Flesh,Samuel,Butler,undefined,205,
3154,The Surprising Adventures of Baron Munchausen,Rudolf Erich,Raspe,undefined,205,
11696,The Food of the Gods and How It Came to Earth,H. G. (Herbert George),Wells,undefined,205,
14790,Contes du jour et de la nuit,Guy de,Maupassant,undefined,205,
51,Anne of the Island,L. M. (Lucy Maud),Montgomery,undefined,1639,
39268,The Eliminator; or; Skeleton Keys to Sacerdotal Secrets,Richard B. (Richard Brodhead),Westbrook,undefined,101,
39544,The Incendiary: A Story of Mystery,William Augustine,Leahy,undefined,101,
43693,Summary Narrative of an Exploratory Expedition to the Sources of the Mississippi River; in 1820: Resumed and Completed; by the Discovery of its Origin in Itasca Lake; in 1832,Henry Rowe,Schoolcraft,undefined,104,
45188,The International Development of China,Yat-sen,Sun,undefined,104,
46674,Stover at Yale,Owen,Johnson,undefined,104,
47386,Yorkshire Oddities; Incidents; and Strange Events,S. (Sabine),Baring-Gould,undefined,104,
49507,Siegfried & The Twilight of the Gods: The Ring of the Niblung; part 2,Richard,Wagner,undefined,104,
39791,Farm Mechanics: Machinery and Its Use to Save Hand Labor on the Farm.,Herbert A.,Shearer,undefined,100,
40354,Confessions of a Young Lady: Her Doings and Misdoings,Richard,Marsh,undefined,100,
41051,Peter Camenzind,Hermann,Hesse,undefined,100,
43992,A Hand-book to the Primates;  Volume 2 (of 2),Henry O. (Henry Ogg),Forbes,undefined,100,
46493,The Cherokee Nation of Indians. (1887 N 05 / 1883-1884 (pages 121-378)),Charles C.,Royce,undefined,100,
91,Tom Sawyer Abroad,Mark,Twain,undefined,181,
4554,Lover's Vows,Mrs.,Inchbald,undefined,181,
6137,The Home of the Blizzard: Being the Story of the Australasian Antarctic Expedition; 1911-1914,Douglas,Mawson,undefined,181,
13229,The Revelation Explained: An Exposition; Text by Text; of the Apocalypse of St. John,F. G. (Frederick George),Smith,undefined,181,
44430,Myths of the Rhine,X.-B. (Xavier-Boniface),Saintine,undefined,67,
44625,True Ghost Stories,Hereward,Carrington,undefined,67,
45203,Älykkään ritarin Don Quijote de la Manchan elämänvaiheet,Miguel de,Cervantes Saavedra,undefined,67,
7467,The Newcomes: Memoirs of a Most Respectable Family,William Makepeace,Thackeray,undefined,99,
7749,The Parisians — Complete,Edward Bulwer Lytton,Lytton,undefined,99,
7815,Hereward; the Last of the English,Charles,Kingsley,undefined,99,
9260,Prometheus: Dramatisches Fragment,Johann Wolfgang von,Goethe,undefined,99,
1022,Walking,Henry David,Thoreau,undefined,593,
831,Four Arthurian Romances,de Troyes,Chrétien,undefined,592,
46637,The Pastor's Fire-side Vol. 3 (of 4),Jane,Porter,undefined,242,
67733,A Girton Girl,Annie,Edwardes,undefined,242,
67364,A Likely Story,Damon,Knight,undefined,301,
20583,The Tribes and Castes of the Central Provinces of India; Volume 1,R. V. (Robert Vane),Russell,undefined,300,
21531,Woodwork Joints: How They Are Set Out; How Made and Where Used.,William,Fairham,undefined,300,
39716,Nathaniel Hawthorne,Nathaniel,Hawthorne,undefined,300,
274,Disputation of Doctor Martin Luther on the Power and Efficacy of Indulgences,Martin,Luther,undefined,299,
2559,The Forsyte Saga; Volume I.: The Man Of Property,John,Galsworthy,undefined,299,
19445,Omnilingual,H. Beam,Piper,undefined,183,
37431,Pride and Prejudice; a play founded on Jane Austen's novel,Jane,Austen,undefined,183,
13007,The Edda; Volume 1: The Divine Mythology of the North; Popular Studies in Mythology; Romance; and Folklore; No. 12,L. Winifred,Faraday,undefined,263,
21790,The Dance of Death,Jean de,Vauzelles,undefined,263,
33310,On The Principles of Political Economy; and Taxation,David,Ricardo,undefined,263,
37332,A Little Princess: Being the whole story of Sara Crewe now told for the first time,Frances Hodgson,Burnett,undefined,263,
39272,The inventions; researches and writings of Nikola Tesla: With special reference to his work in polyphase currents and high potential lighting,Thomas Commerford,Martin,undefined,263,
2186,"Captains Courageous": A Story of the Grand Banks,Rudyard,Kipling,undefined,262,
2696,Elsie Venner,Oliver Wendell,Holmes,undefined,262,
10001,Apocolocyntosis,Lucius Annaeus,Seneca,undefined,262,
18136,The Mysteries of Free Masonry: Containing All the Degrees of the Order Conferred in a Master's Lodge,William,Morgan,undefined,262,
208,Daisy Miller: A Study,Henry,James,undefined,1517,
4081,The Alchemist,Ben,Jonson,undefined,1516,
67584,The Truth about the Titanic,Archibald,Gracie,undefined,1512,
6464,Shop Management,Frederick Winslow,Taylor,undefined,65,
8157,Esther Waters,George,Moore,undefined,65,
38600,The World's Sixteen Crucified Saviors; Or; Christianity Before Christ,Kersey,Graves,undefined,458,
67343,The Engineer,Frederik,Pohl,undefined,457,
22217,My Reminiscences,Rabindranath,Tagore,undefined,456,
54672,Les Bijoux Indiscrets; or; The Indiscreet Toys,Denis,Diderot,undefined,456,
3526,Five Weeks in a Balloon: Or; Journeys and Discoveries in Africa by Three Englishmen,Jules,Verne,undefined,455,
3790,Major Barbara,Bernard,Shaw,undefined,455,
4368,Flappers and Philosophers,F. Scott (Francis Scott),Fitzgerald,undefined,454,
20417,The Outline of Science; Vol. 1 (of 4): A Plain Story Simply Told,J. Arthur (John Arthur),Thomson,undefined,454,
1018,The Water-Babies,Charles,Kingsley,undefined,452,
1354,Chronicles of Avonlea,L. M. (Lucy Maud),Montgomery,undefined,452,
7025,Rob Roy — Complete,Walter,Scott,undefined,452,
14474,The Chemical History of a Candle,Michael,Faraday,undefined,452,
12664,Lyrics of Earth,Archibald,Lampman,undefined,66,
13194,The Rules of the Game,Stewart Edward,White,undefined,66,
7477,The Book of Wonder,Lord,Dunsany,undefined,351,
17195,A Message to Garcia: Being a Preachment,Elbert,Hubbard,undefined,351,
1840,The Financier: A Novel,Theodore,Dreiser,undefined,315,
2083,In Search of the Castaways; Or; The Children of Captain Grant,Jules,Verne,undefined,315,
7471,The Man with Two Left Feet; and Other Stories,P. G. (Pelham Grenville),Wodehouse,undefined,315,
14766,McGuffey's Third Eclectic Reader,William Holmes,McGuffey,undefined,315,
16878,Observations upon the Prophecies of Daniel; and the Apocalypse of St. John,Isaac,Newton,undefined,315,
30112,Development of the Phonograph at Alexander Graham Bell's Volta Laboratory: Contributions from the Museum of History and Technology; United States National Museum Bulletin 218; Paper 5; (pages 69-79),Leslie J.,Newville,undefined,65,
31647,Kept for the Master's Use,Frances Ridley,Havergal,undefined,65,
31982,Dressed Game and Poultry à la Mode,Mrs. (Harriet Anne),De Salis,undefined,65,
32813,The Wives of Henry the Eighth and the Parts They Played in History,Martin A. S. (Martin Andrew Sharp),Hume,undefined,65,
32819,Elegy,Charles,Beaumont,undefined,65,
32950,Camp and Trail,Stewart Edward,White,undefined,65,
33208,The Laughing Cavalier: The Story of the Ancestor of the Scarlet Pimpernel,Emmuska Orczy,Orczy,undefined,65,
33325,The Spoils of Poynton,Henry,James,undefined,65,
178,Confidence,Henry,James,undefined,203,
1778,A Midsummer Night's Dream,William,Shakespeare,undefined,203,
4488,The Amazing Marriage — Complete,George,Meredith,undefined,203,
7838,Fifty-One Tales,Lord,Dunsany,undefined,203,
56684,The Lectures on Faith,Joseph,Smith,undefined,94,
55555,The Golden Rule Cook Book: Six hundred recipes for meatless dishes,M. R. L. (Maud Russell Lorraine),Sharpe,undefined,135,
61887,Una historia de dos ciudades,Charles,Dickens,undefined,135,
61239,Contes pour les bibliophiles,Octave,Uzanne,undefined,112,
5166,The Poetaster,Ben,Jonson,undefined,69,
5308,The Paradise Mystery,J. S. (Joseph Smith),Fletcher,undefined,69,
7014,Personal Narrative of Travels to the Equinoctial Regions of America; During the Year 1799-1804 — Volume 2,Aimé,Bonpland,undefined,69,
7048,Triumph of the Egg; and Other Stories,Sherwood,Anderson,undefined,69,
7282,The Captivi and the Mostellaria,Titus Maccius,Plautus,undefined,69,
7836,Jewish History : An Essay in the Philosophy of History,Simon,Dubnow,undefined,69,
8720,Tales and Novels — Volume 02: Popular Tales,Maria,Edgeworth,undefined,69,
8882,Kokoro: Hints and Echoes of Japanese Inner Life,Lafcadio,Hearn,undefined,69,
9176,Queen Mary; and; Harold,Alfred Tennyson,Tennyson,undefined,69,
9257,The Three Golden Apples: (From: "A Wonder-Book for Girls and Boys"),Nathaniel,Hawthorne,undefined,69,
11067,Reform Cookery Book (4th edition): Up-To-Date Health Cookery for the Twentieth Century.,Mrs. (Jean Oliver),Mill,undefined,69,
11289,What is Coming? A Forecast of Things after the War,H. G. (Herbert George),Wells,undefined,69,
11924,The Loves of Krishna in Indian Painting and Poetry,W. G. (William George),Archer,undefined,69,
12175,The Nest of the Sparrowhawk: A Romance of the XVIIth Century,Emmuska Orczy,Orczy,undefined,69,
12239,Dead Men's Money,J. S. (Joseph Smith),Fletcher,undefined,69,
12439,Notes on Nursing: What It Is; and What It Is Not,Florence,Nightingale,undefined,69,
13237,Strange Visitors: A series of original papers; embracing philosophy; science; government; religion; poetry; art; fiction; satire; humor; narrative; and prophecy; by the spirits of Irving; Willis; Thackeray; Brontë; Richter; Byron; Humboldt; Hawthorne; Wesley; Browning; and others now dwelling in the spirit world; dictated through a clairvoyant; while in an abnormal or trance state,Henry J.,Horn,undefined,69,
13300,The Doctrine and Practice of Yoga: Including the Practices and Exercises of Concentration; both Objective and Subjective; and Active and Passive Mentation; an Elucidation of Maya; Guru Worship; and the Worship of the Terrible; also the Mystery of Will-Force,A. P.,Mukerji,undefined,69,
13668,Le château des Désertes,George,Sand,undefined,69,
14064,Mohammed; The Prophet of Islam,Herbert E. E. (Herbert Edward Elton),Hayes,undefined,69,
14268,Historia Calamitatum,Peter,Abelard,undefined,69,
14412,The History of the Great Irish Famine of 1847 (3rd ed.) (1902): With Notices of Earlier Irish Famines,John,O'Rourke,undefined,69,
14449,Dutch Courage and Other Stories,Jack,London,undefined,69,
14468,The Felon's Track; Or; History of the Attempted Outbreak in Ireland: Embracing the Leading Events in the Irish Struggle From the Year 1843 to the Close of 1848,Michael,Doheny,undefined,69,
14822,Kartilyang Makabayan: Mga Tanong at Sagot Ukol Kay Andrés Bonifacio at sa KKK,Hermenegildo,Cruz,undefined,69,
67407,Haarmann. Die Geschichte eines Werwolfs,Theodor,Lessing,undefined,71,
295,The Early Short Fiction of Edith Wharton — Part 1,Edith,Wharton,undefined,70,
309,Rhymes of a Rolling Stone,Robert W. (Robert William),Service,undefined,70,
508,Twice-Told Tales,Nathaniel,Hawthorne,undefined,70,
528,Joe the Hotel Boy; Or; Winning out by Pluck,Horatio,Alger,undefined,70,
19651,Key Out of Time,Andre,Norton,undefined,130,
21324,Recollections of Old Liverpool,James,Stonehouse,undefined,130,
485,The Road to Oz,L. Frank (Lyman Frank),Baum,undefined,122,
1371,Astoria; Or; Anecdotes of an Enterprise Beyond the Rocky Mountains,Washington,Irving,undefined,122,
1504,The Comedy of Errors,William,Shakespeare,undefined,122,
1606,Kenilworth,Walter,Scott,undefined,122,
2496,Our Village,Mary Russell,Mitford,undefined,122,
44261,History of the Pirates Who Infested the China Sea From 1807 to 1810,Yung-lun,Yüan,undefined,87,
1209,History of the Conquest of Peru,William Hickling,Prescott,undefined,58,
1215,The Elixir of Life,Honoré de,Balzac,undefined,58,
1362,Tom Swift and His Undersea Search; Or; the Treasure on the Floor of the Atlantic,Victor,Appleton,undefined,58,
1639,Eve and David,Honoré de,Balzac,undefined,58,
1733,The Red Cross Girl,Richard Harding,Davis,undefined,58,
1882,The Young Forester,Zane,Grey,undefined,58,
1921,The Chouans,Honoré de,Balzac,undefined,58,
2522,A Dark Night's Work,Elizabeth Cleghorn,Gaskell,undefined,58,
19369,The Triumphs of Eugène Valmont,Robert,Barr,undefined,61,
7303,Equality,Edward,Bellamy,undefined,61,
7377,Five Lectures on Reincarnation,Swami,Abhedananda,undefined,61,
7775,Memoirs of the Life of the Rt. Hon. Richard Brinsley Sheridan — Volume 02,Thomas,Moore,undefined,61,
8644,The Story of Ab: A Tale of the Time of the Cave Man,Stanley,Waterloo,undefined,61,
9258,The Miraculous Pitcher: (From: "A Wonder-Book for Girls and Boys"),Nathaniel,Hawthorne,undefined,61,
9454,Orchesography; or; the Art of Dancing: The Art of Dancing by Characters and Demonstrative Figures,Raoul-Auger,Feuillet,undefined,61,
10029,The Hunt Ball Mystery,William,Magnay,undefined,61,
10055,Hamburgische Dramaturgie,Gotthold Ephraim,Lessing,undefined,61,
61075,Pelléas et Mélisande: Drame lyrique en cinq actes: Tiré du théâtre de Maurice Maeterlinck; Musique de Claude Debussy,Maurice,Maeterlinck,undefined,64,
61266,Gertrud,Hermann,Hesse,undefined,64,
16550,The Prose Works of William Wordsworth: For the First Time Collected; With Additions from Unpublished Manuscripts. In Three Volumes.,William,Wordsworth,undefined,78,
18039,Manual of the Mother Church: The First Church of Christ Scientist in Boston; Massachusetts,Mary Baker,Eddy,undefined,65,
18105,Genesis,H. Beam,Piper,undefined,65,
18394,Cheerfulness as a Life Power,Orison Swett,Marden,undefined,65,
19381,Among the Farmyard People,Clara Dillingham,Pierson,undefined,65,
20084,The Beach of Dreams: A Romance,H. De Vere (Henry De Vere),Stacpoole,undefined,65,
20218,History of the Incas,Pedro,Sarmiento de Gamboa,undefined,65,
20556,Lamarck; the Founder of Evolution: His Life and Work,A. S. (Alpheus Spring),Packard,undefined,65,
16646,The Letters of Elizabeth Barrett Browning (Volume 2 of 2),Elizabeth Barrett,Browning,undefined,67,
16791,The English Church in the Eighteenth Century,John Henry,Overton,undefined,67,
17085,Juliana Horatia Ewing And Her Books,Horatia K. F.,Eden,undefined,67,
18233,Animal Ghosts; Or; Animal Hauntings and the Hereafter,Elliott,O'Donnell,undefined,67,
18641,Hunter Patrol,H. Beam,Piper,undefined,67,
18807,He Walked Around the Horses,H. Beam,Piper,undefined,67,
19166,The Quirt,B. M.,Bower,undefined,67,
33798,Sinister Street; vol. 2,Compton,MacKenzie,undefined,69,
34179,A Cursory History of Swearing,Julian,Sharman,undefined,69,
34506,German Fiction,Johann Wolfgang von,Goethe,undefined,69,
34902,Basque Legends; With an Essay on the Basque Language,Wentworth,Webster,undefined,69,
35920,The Sea Lady,H. G. (Herbert George),Wells,undefined,69,
37311,The Journal; with Other Writings of John Woolman,John,Woolman,undefined,69,
37603,The History of the Nineteenth Century in Caricature,Arthur Bartlett,Maurice,undefined,69,
37979,Under the Shadow of Etna: Sicilian Stories from the Italian of Giovanni Verga,Giovanni,Verga,undefined,69,
38551,The Crux: A Novel,Charlotte Perkins,Gilman,undefined,69,
38811,The Works of Robert G. Ingersoll; Vol. 11 (of 12): Dresden Edition—Miscellany,Robert Green,Ingersoll,undefined,69,
39116,Unicorns,James,Huneker,undefined,69,
1156,Babbitt,Sinclair,Lewis,undefined,686,
14986,Experimental Researches in Electricity; Volume 1,Michael,Faraday,undefined,228,
15237,The Chemistry of Food and Nutrition,A. W.,Duncan,undefined,228,
20717,The Girl on the Boat,P. G. (Pelham Grenville),Wodehouse,undefined,228,
21077,The Mind and the Brain: Being the Authorised Translation of L'Âme et le Corps,Alfred,Binet,undefined,228,
22096,Stories the Iroquois Tell Their Children,Mabel,Powers,undefined,228,
22764,On the Origin of Species by Means of Natural Selection: or the Preservation of Favoured Races in the Struggle for Life. (2nd edition),Charles,Darwin,undefined,228,
30754,The Stones of Venice; Volume 1 (of 3),John,Ruskin,undefined,228,
32094,The Patchwork Girl of Oz,L. Frank (Lyman Frank),Baum,undefined,228,
346,The Troll Garden; and Selected Stories,Willa,Cather,undefined,227,
1167,A Strange Disappearance,Anna Katharine,Green,undefined,227,
2334,The Works of Rudyard Kipling: One Volume Edition,Rudyard,Kipling,undefined,227,
22914,The Sceptical Chymist: or Chymico-Physical Doubts & Paradoxes; Touching the Spagyrist's Principles Commonly call'd Hypostatical; As they are wont to be Propos'd and Defended by the Generality of Alchymists. Whereunto is præmis'd Part of another Discourse relating to the same Subject.,Robert,Boyle,undefined,227,
29614,The Game of Rat and Dragon,Paul Myron Anthony,Linebarger,undefined,227,
22958,One-Shot,James,Blish,undefined,63,
23755,Birds of the Indian Hills,Douglas,Dewar,undefined,63,
24165,The Development of Embroidery in America,Candace,Wheeler,undefined,63,
24663,The Rich Little Poor Boy,Eleanor,Gates,undefined,63,
24721,Operation Haystack,Frank,Herbert,undefined,63,
25048,Soldan's Geschichte der Hexenprozesse. Zweiter Band,Wilhelm Gottlieb,Soldan,undefined,63,
25405,Honey-Bee: 1911,Anatole,France,undefined,63,
26429,Nights With Uncle Remus: Myths and Legends of the Old Plantation,Joel Chandler,Harris,undefined,63,
27289,The Life of Napoleon Bonaparte. Vol. 3 (of 4),William Milligan,Sloane,undefined,63,
27444,Starman's Quest,Robert,Silverberg,undefined,63,
27594,An Eagle Flight: A Filipino Novel Adapted from Noli Me Tangere,José,Rizal,undefined,63,
28464,Epistle Sermons; Vol. 2: Epiphany; Easter and Pentecost,Martin,Luther,undefined,63,
30055,The 1893 Duryea Automobile In the Museum of History and Technology,Donald H.,Berkebile,undefined,63,
30514,De la Démocratie en Amérique; tome deuxième,Alexis de,Tocqueville,undefined,63,
30530,Skipper Worse,Alexander Lange,Kielland,undefined,63,
30983,Knots; Bends; Splices: With tables of strengths of ropes; etc. and wire rigging,Captain,Jutsum,undefined,63,
31226,Rulers of India: Albuquerque,H. Morse (Henry Morse),Stephens,undefined,63,
32217,Czechoslovak Fairy Tales,Parker,Fillmore,undefined,63,
32420,A Yankee Flier with the R.A.F.,Rutherford G. (Rutherford George),Montgomery,undefined,63,
32972,Round the World in Eighty Days,Jules,Verne,undefined,63,
33505,The Trembling of the Veil,W. B. (William Butler),Yeats,undefined,63,
43300,Medieval Medicine,James J. (James Joseph),Walsh,undefined,62,
